group_type,group,label,n,tp,tn,fp,fn,precision,recall,f1,mcc,gwet_ac1,accuracy,production_positive,human_positive
dataset,LMSYS Chat coding,M4,30,15,7,0,8,1.0000,0.6522,0.7895,0.5517,0.5021,0.7333,15,23
dataset,LMSYS Chat coding,M5,30,7,15,0,8,1.0000,0.4667,0.6364,0.5517,0.5021,0.7333,7,15
dataset,LMSYS Chat coding,M6,30,2,26,2,0,0.5000,1.0000,0.6667,0.6814,0.9187,0.9333,4,2
dataset,LMSYS Chat writing,Scaffolding,30,21,6,3,0,0.8750,1.0000,0.9333,0.7638,0.8400,0.9000,24,21
dataset,LMSYS Chat writing,M1,30,8,21,0,1,1.0000,0.8889,0.9412,0.9211,0.9439,0.9667,8,9
dataset,LMSYS Chat writing,M2,30,6,23,1,0,0.8571,1.0000,0.9231,0.9063,0.9495,0.9667,7,6
dataset,LMSYS Chat writing,M3,30,1,26,3,0,0.2500,1.0000,0.4000,0.4734,0.8820,0.9000,4,1
dataset,LMSYS Chat writing,M4,30,12,17,0,1,1.0000,0.9231,0.9600,0.9337,0.9351,0.9667,12,13
dataset,LMSYS Chat writing,M5,30,9,18,0,3,1.0000,0.7500,0.8571,0.8018,0.8165,0.9000,9,12
dataset,LMSYS Chat writing,M6,30,4,25,1,0,0.8000,1.0000,0.8889,0.8771,0.9553,0.9667,5,4
dataset,ShareChat coding,Scaffolding,30,21,3,3,3,0.8750,0.8750,0.8750,0.3750,0.7059,0.8000,24,24
dataset,ShareChat coding,M1,30,9,19,0,2,1.0000,0.8182,0.9000,0.8604,0.8800,0.9333,9,11
dataset,ShareChat coding,M2,30,7,23,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7,7
dataset,ShareChat coding,M3,30,9,15,1,5,0.9000,0.6429,0.7500,0.6142,0.6154,0.8000,10,14
dataset,ShareChat coding,M4,30,15,7,0,8,1.0000,0.6522,0.7895,0.5517,0.5021,0.7333,15,23
dataset,ShareChat coding,M5,30,5,16,1,8,0.8333,0.3846,0.5263,0.4036,0.4711,0.7000,6,13
dataset,ShareChat coding,M6,30,1,22,7,0,0.1250,1.0000,0.2222,0.3079,0.6868,0.7667,8,1
dataset,ShareChat writing,Scaffolding,30,23,6,1,0,0.9583,1.0000,0.9787,0.9063,0.9495,0.9667,24,23
dataset,ShareChat writing,M1,30,9,21,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,9,9
dataset,ShareChat writing,M2,30,12,18,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,12,12
dataset,ShareChat writing,M3,30,8,20,2,0,0.8000,1.0000,0.8889,0.8528,0.8851,0.9333,10,8
dataset,ShareChat writing,M4,30,15,14,0,1,1.0000,0.9375,0.9677,0.9354,0.9334,0.9667,15,16
dataset,ShareChat writing,M5,30,9,19,0,2,1.0000,0.8182,0.9000,0.8604,0.8800,0.9333,9,11
dataset,ShareChat writing,M6,30,6,22,2,0,0.7500,1.0000,0.8571,0.8292,0.8962,0.9333,8,6
dataset,WildChat coding,Scaffolding,30,22,4,2,2,0.9167,0.9167,0.9167,0.5833,0.8039,0.8667,24,24
dataset,WildChat coding,M1,30,6,23,0,1,1.0000,0.8571,0.9231,0.9063,0.9495,0.9667,6,7
dataset,WildChat coding,M2,30,6,23,0,1,1.0000,0.8571,0.9231,0.9063,0.9495,0.9667,6,7
dataset,WildChat coding,M3,30,12,14,1,3,0.9231,0.8000,0.8571,0.7399,0.7345,0.8667,13,15
dataset,WildChat coding,M4,30,19,7,0,4,1.0000,0.8261,0.9048,0.7250,0.7701,0.8667,19,23
dataset,WildChat coding,M5,30,7,12,1,10,0.8750,0.4118,0.5600,0.3752,0.2865,0.6333,8,17
dataset,WildChat coding,M6,30,2,24,4,0,0.3333,1.0000,0.5000,0.5345,0.8266,0.8667,6,2
dataset,WildChat writing,Scaffolding,30,20,6,4,0,0.8333,1.0000,0.9091,0.7071,0.7810,0.8667,24,20
dataset,WildChat writing,M1,30,9,21,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,9,9
dataset,WildChat writing,M2,30,5,24,1,0,0.8333,1.0000,0.9091,0.8944,0.9524,0.9667,6,5
dataset,WildChat writing,M3,30,1,25,4,0,0.2000,1.0000,0.3333,0.4152,0.8374,0.8667,5,1
dataset,WildChat writing,M4,30,11,18,0,1,1.0000,0.9167,0.9565,0.9319,0.9368,0.9667,11,12
dataset,WildChat writing,M5,30,9,19,0,2,1.0000,0.8182,0.9000,0.8604,0.8800,0.9333,9,11
dataset,WildChat writing,M6,30,4,25,0,1,1.0000,0.8000,0.8889,0.8771,0.9553,0.9667,4,5
