item_id,dataset,task,production_support_type,production_means,human_support_type,human_means
assistant_prod_validation_147,LMSYS Chat writing,writing,S2,M3,S2,M3;M4
assistant_prod_validation_148,WildChat coding,coding,S2,M2;M3;M4,S2,M2;M3;M4;M5
assistant_prod_validation_149,ShareChat coding,coding,S2,M3;M4,S2,M3;M4;M5
assistant_prod_validation_150,WildChat coding,coding,S2,M2;M3;M4,S2,M2;M3;M4;M5
assistant_prod_validation_154,LMSYS Chat coding,coding,S2,M4,S2,M3;M4;M5
assistant_prod_validation_158,LMSYS Chat coding,coding,S2,M6,S2,M2;M4;M6
assistant_prod_validation_159,LMSYS Chat coding,coding,S1,,S2,M3;M4;M5
assistant_prod_validation_160,WildChat coding,coding,S1,,S2,M3;M4;M5
assistant_prod_validation_161,LMSYS Chat writing,writing,S2,M2,S2,M2;M5
assistant_prod_validation_166,LMSYS Chat coding,coding,S2,M6,S1,
assistant_prod_validation_167,WildChat writing,writing,S2,M3,S1,
assistant_prod_validation_168,WildChat coding,coding,S2,M2;M4,S2,M2;M4;M5
assistant_prod_validation_170,LMSYS Chat writing,writing,S2,M3,S1,
assistant_prod_validation_172,WildChat coding,coding,S2,M3;M4,S2,M3;M4;M5
assistant_prod_validation_173,ShareChat writing,writing,S2,M3,S1,
assistant_prod_validation_174,WildChat coding,coding,S2,M1;M3;M4,S2,M1;M3;M4;M5
assistant_prod_validation_176,ShareChat writing,writing,S2,M3;M4;M5;M6,S2,M3;M4;M5
