dataset,task,setting,analysis_scope,conversation_id_hash,user_turn_id_hash,user_turn_index,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,user_emotional,user_cognitive_level,user_is_constructive,next_assistant_support_type,next_assistant_is_scaffolded,next_assistant_support_intent,next_assistant_is_affective_support,next_assistant_has_M1_feedback,next_assistant_has_M2_hinting,next_assistant_has_M3_instructing,next_assistant_has_M4_explaining,next_assistant_has_M5_modelling,next_assistant_has_M6_questioning
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,eeca1b0699c52b222d718f022ce53a291a04a3f763a5bdf4fe4a5f736e138e89,26,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,36866103118ede51af53cafdec3d85c902dbb9908c5763db37186fdf52cecd4e,28,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2fd57b0a3cd6db3a4de9b14f93bcc146b83c8eb231b09ac5a380e276bb64eda1,cac0647fb63062d2d0cb9983252b64fb7dec2971083f79fd19991e987389a16f,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,1,0,1,0
ShareChat,writing,ShareChat writing,main_six_setting,2fd57b0a3cd6db3a4de9b14f93bcc146b83c8eb231b09ac5a380e276bb64eda1,02d4b93cd38104d83bf310d5b9c6809ce1d5e57a1bde7690bcb1573f74e34753,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2fd57b0a3cd6db3a4de9b14f93bcc146b83c8eb231b09ac5a380e276bb64eda1,ad666373f4b3aaedf15480c2cd54d447c2c88c0ad97a76a2e0ef9e5ef5116fa3,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2fd57b0a3cd6db3a4de9b14f93bcc146b83c8eb231b09ac5a380e276bb64eda1,918bddf1a48800c60268014bed8e1d2f368fdba7a9cdbbcf9aa1ca95a8d9e056,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2fd57b0a3cd6db3a4de9b14f93bcc146b83c8eb231b09ac5a380e276bb64eda1,fa35b17e58fb5f0ad9e429a257d770be9f9396ffc12e05359f96b31530e5d271,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4d723e830cb262e1eea9b539c0d130bbac9015cdd4f041c98ef9ab848a7bf37b,a8f3b9dba3f52c8460790c2c55ba5315ac3eb5bded69f048d2dd39a738ac24c5,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4d723e830cb262e1eea9b539c0d130bbac9015cdd4f041c98ef9ab848a7bf37b,3e7ae2309e873dd4c9dd14262a7b126893b8473be4285f32e6d6f8e28b58f7bd,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4d723e830cb262e1eea9b539c0d130bbac9015cdd4f041c98ef9ab848a7bf37b,fb6b353b6688f361936d981b5212556c5dc646658e0eeaa1fa151fc629572fdc,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4d723e830cb262e1eea9b539c0d130bbac9015cdd4f041c98ef9ab848a7bf37b,cad47c5864a09e422324241414363c9197d7d02eac876f3889369be104f23afa,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,680e49b2c699ab37beecaa34a55a747a9ba77ab00239fe3492d8bbf204e041fe,a9de2d2b655c5d61922e7462caf48b8fef9a2a0a861f36fec22cef52f7cf5bbb,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,680e49b2c699ab37beecaa34a55a747a9ba77ab00239fe3492d8bbf204e041fe,412e5dfd01a1b02558de01873ebe56b14aeb4124cb7266c247a2a4894062366d,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,680e49b2c699ab37beecaa34a55a747a9ba77ab00239fe3492d8bbf204e041fe,8bdfb0b86e777357bc113e71cd58883f1d8f3df5a943fac5f224bff37f83832e,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,680e49b2c699ab37beecaa34a55a747a9ba77ab00239fe3492d8bbf204e041fe,02a93658a5435b24fea4904df6e814c020891b67d60bde236671d9903122368b,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1d4f9cd3131a08d0ee1aed37a5c9b770bd1fde0d840b2f5a105ed26fdb2c5f3a,fd59fbc65d329bee03de096e6dbd2ea00d0efa89b9127c05bd0841b753931dca,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,1d4f9cd3131a08d0ee1aed37a5c9b770bd1fde0d840b2f5a105ed26fdb2c5f3a,f41b0a55e170f16b32f1098680d8618a3f827d1e3bab92f1b3972e31d6cd2736,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,None,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4e43bfa678f9e34c09746e24e09730c2c63f173eb410fa88c327715987853fe3,6f88c457197f172bd22129ac8be0d4e77b65d6f0809fed86e95dd11afc0a3c04,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,4e43bfa678f9e34c09746e24e09730c2c63f173eb410fa88c327715987853fe3,17ce61655d075e8d70f2e8147519d5f4f77380120ff06d4c98ec406ee3b58e3a,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,66578d377712b45ccb11e8590007ddba1ecfe871f85af39fb47671dd2b74b315,edd792b4757a1769851c15c86e3c340222ad2b0226b04c884ba332d217b49244,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,66578d377712b45ccb11e8590007ddba1ecfe871f85af39fb47671dd2b74b315,83008c8d85c07aef2be17ffa413852257c3f5be1e19d94fb3bc778e4c5ce322e,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,c2d7621843b559e4732bdd4e938345a887495d3dd9a02a1b1321eff061b51350,c146f44564cd2f6aabb21a1bdc3ea5cb0a978bbd0bbb3368fc1a5b46b49bf6d7,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,c2d7621843b559e4732bdd4e938345a887495d3dd9a02a1b1321eff061b51350,b1fc4cc80f7e05555de1d41d6e907fd81a7c3d66af09a17da33f716410e9f871,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,c2d7621843b559e4732bdd4e938345a887495d3dd9a02a1b1321eff061b51350,86c82c94f49529a25a6af5926cf622953ce59fe19c67471834fd05cba58dc3a2,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,c2d7621843b559e4732bdd4e938345a887495d3dd9a02a1b1321eff061b51350,f7c8374db7719dae97428b06672280ff6318a1afe37e6cce516b6f3ec6effc0b,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d1f19827f27611b71f881771cad85abdd107bd74c163a91269020a9035180086,952bd0e2d8864ccd44b2e1cbef4fbfaf45408bce51feef988b0fe913a05bda3e,0,sharechat,gemini,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d1f19827f27611b71f881771cad85abdd107bd74c163a91269020a9035180086,657d28d95729d7a403a4bae1e0d85d5cd0994ad0bfb21360c0bbe51504d1891f,2,sharechat,gemini,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d1f19827f27611b71f881771cad85abdd107bd74c163a91269020a9035180086,640f50c39018d3338d726416a7f910cc3862da7c9f45c9ab544013d88d3537dc,4,sharechat,gemini,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d1f19827f27611b71f881771cad85abdd107bd74c163a91269020a9035180086,3c537ed11cf36607e290a5c16ffcaf92cc437e7fc07a8e70fa9107605b88e0cf,6,sharechat,gemini,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,1,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d1f19827f27611b71f881771cad85abdd107bd74c163a91269020a9035180086,d6e7679755f5f6eddfb7b669dc7949d2877ea8347259b26cdb2abe2a2bfbedc8,8,sharechat,gemini,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2626c65be1be9e2e890aca7fbdeb45b91e70b65f1ee2605fe16df1d1071740bf,d3982deb3de0ab2d8fddf07854b8730490ea16e706b38071ee182e8adba8bed9,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2626c65be1be9e2e890aca7fbdeb45b91e70b65f1ee2605fe16df1d1071740bf,5df7a1b83c1a3753db034ccb373571f8d05173d699f49a61f80fed4451c4b7f7,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,1,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2626c65be1be9e2e890aca7fbdeb45b91e70b65f1ee2605fe16df1d1071740bf,f0c5fbe7a245007d990d363ac1b81b0ca8f64ea71d4029b4b9e6a7cb16ca9a06,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2626c65be1be9e2e890aca7fbdeb45b91e70b65f1ee2605fe16df1d1071740bf,a5e632ec739f6e0a861e31e1b97f3696127a482a6671e3036fe82e465c287346,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2626c65be1be9e2e890aca7fbdeb45b91e70b65f1ee2605fe16df1d1071740bf,e1acce4865f5e66adc866462df380078148f75c79371c3a0f0f9607fc233d06e,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2626c65be1be9e2e890aca7fbdeb45b91e70b65f1ee2605fe16df1d1071740bf,ea72960f0d518b9375b7359355ad78a0d7fd2090be6ad830d1e91de2f9cf3285,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2626c65be1be9e2e890aca7fbdeb45b91e70b65f1ee2605fe16df1d1071740bf,c7b14d546a8bc6d07d2d3c516826a7fa28253fec824ed9ddf0b221a2887bce6a,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,59fe8af3f46849546496e15b158780abb083e15dc6535db91aed8938773c5b9f,c60f6ed8f4e0224079b99bfd96f63431b92581ae842679cd7d78554c1db30608,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,59fe8af3f46849546496e15b158780abb083e15dc6535db91aed8938773c5b9f,0523c5075c8fa22d219f19be05acf3a1f93f87e30a95f9868941e788f27b07c7,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,59fe8af3f46849546496e15b158780abb083e15dc6535db91aed8938773c5b9f,f581c3de6053bfc1c0cc2b1c1e12db6da70edeabda6561e0da2299c2f5342ea6,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,59fe8af3f46849546496e15b158780abb083e15dc6535db91aed8938773c5b9f,ba3ce695af315191cfe205d2fa0f6c7996197d312ceaf70adf1a95c071a46b5f,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e0e5b9489d8b50836563a05a8a7beaf33fb0f35de7e6169d735e02719d8b5560,3afc132ad2e0d06a23ca8bcbf8a3598be0a43cf9c7d8f787a7152c692023b2a2,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e0e5b9489d8b50836563a05a8a7beaf33fb0f35de7e6169d735e02719d8b5560,2b39456251b5378a249f2996f73e5cb4c832f09b6ff9e8e4f188f2b7c0dbcf99,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,41cdc2bd84eb121006948e97d0250dca820a26c575bcf581e087e1af4c30f68b,bf24768f94c9853dbf732d55c9372a95ed852cefb548ba85118758e47aa37595,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,41cdc2bd84eb121006948e97d0250dca820a26c575bcf581e087e1af4c30f68b,f103f9501027adda144fdbb07ea5c44890ae9599b2737b6dad08847612c1f31b,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b7b5711c6b1c56168233095862751e2035c095b64e02796926635688f927a94c,afd704fd258af798524cf75243059610a2b4fd969c22b0dd8824f63f7c67279a,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,b7b5711c6b1c56168233095862751e2035c095b64e02796926635688f927a94c,bda16b69a214266c3936dcd47cca72561580fb01b090ce9dcffa2df85f40715f,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b7b5711c6b1c56168233095862751e2035c095b64e02796926635688f927a94c,23c94bcabe45fd0fd19b6f0695bee2ee95583896839373ea02cdb9e1fee130d6,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b7b5711c6b1c56168233095862751e2035c095b64e02796926635688f927a94c,09ece07f06c8d609780ba7d09d1a50ff628d98d6ac57aa6c7b8db519923d5fb8,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b7b5711c6b1c56168233095862751e2035c095b64e02796926635688f927a94c,16e6309351dd726c9701b2d253652a769d88da6ac78a68bccc1a1d56cd1f9f75,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b7b5711c6b1c56168233095862751e2035c095b64e02796926635688f927a94c,de448946eadde754a1fb5701cf861307fc30917db852415825fe03c50aff7be7,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,8fd55ca2c8f5f3b4dd41633779ddcb656bf4abc25343121c6c0294581bb2f9b7,eca570e048343c0602f8ff1c488ff4394155170cc55268e596b52dade08d5707,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,8fd55ca2c8f5f3b4dd41633779ddcb656bf4abc25343121c6c0294581bb2f9b7,edd1ba16ced07ca403b9efa5d1d6ceb4da90c799872684c99fb13c04846ac4c9,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,8fd55ca2c8f5f3b4dd41633779ddcb656bf4abc25343121c6c0294581bb2f9b7,ef4a27370a39fb5d1142bcca9164c5bdbbfc1612270935f56b6efcf084af9e2b,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,8fd55ca2c8f5f3b4dd41633779ddcb656bf4abc25343121c6c0294581bb2f9b7,d139627531e2201b767079f3eb7f50e650c4b62b74467ee2a84138a11715ca98,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,8fd55ca2c8f5f3b4dd41633779ddcb656bf4abc25343121c6c0294581bb2f9b7,2703a23e658d3cc0c54cb39989ec76ac6bf2933171755967db6f73e16be9d810,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
