path,bytes,sha256
statistical_outputs/integrated_regression/integrated_adjacent_turn_logit_wildchat_no_model_fe.csv,3022,66188a29c8b07816b8431e9fcd10252896c04a6adf88d46f1b8ef138086903f0
statistical_outputs/integrated_regression/integrated_model_block_tests.csv,681,a8fa4cf2ac74261e1e5f2feb7430895ec8624e1dfcf18968d33e74a5aee16785
statistical_outputs/integrated_regression/integrated_scaffolding_block_tests.csv,2223,3092c96374071fe3452726e5e731f06003fe3e29d7eb7b1e6cfdff7ed8a27273
statistical_outputs/integrated_regression/key_percentage_lifts_significance.csv,3023,ad6b60d6ccea2bcd90d44d37a031a1ef926f495258eafea0a7ca7662fe3358a7
statistical_outputs/integrated_regression/prior_state_stratified_support_form_logit.csv,11440,3b8ff45dbaeef4e26a4025c4c8c00858f11fc418be61c37cb34c64e7027cdba5
statistical_outputs/integrated_regression/prior_state_support_form_interaction_block_tests.csv,754,8e90b323aad122fd8a125211de2da547b430ec5d69a729bd990d3a9fe4410714
statistical_outputs/integrated_regression/prior_state_support_form_interaction_coefficients.csv,9176,cdb901d94fd59f4ff742c281aff71799bcdf92c9d4f7d074d6da8d62bf4f5c72
statistical_outputs/integrated_regression/setting_level_adjacent_turn_logit_model_source_fe.csv,26086,67918ca02b6f7deaac13053894d75aa952cbc981ff4579ce936f5940668ceeb6
statistical_outputs/support_intent/support_intent_setting_level.csv,3220,7138f0937c54b3b35127241431e9cf61becf79559bb3b2642df82bd25fb23354
statistical_outputs/support_intent/support_intent_summary.csv,1120,4d837a864555c287a897a05aea45c7ba66ca0c9f2ba462dca4e930f0fd9fed33
tables/support_form_case_cards.tex,2605,deefd7f69325a50dd7a780314e648032f4500fe201cd50801e6823a11d7d274c
tables/table3.tex,2243,31885dacbabc06b3c6f9fec254dbb2e195183700ebe78caf44c691257a1e0216
tables/table4.tex,1529,42279e97469160a928544702996a134e91d5e199b2643df0abeffb5e2c7a2e4b
tables/table_constructive_context_logit.tex,1113,65d6d59433a6bf195d2438dcbc3cdd173752cfeb92e521df898a7c65a0f59093
tables/table_constructive_rate_context_logit.tex,1342,0336d799ba61204386d8c20841da265a8a1eae1f02c3b7b0989300c1e9f7f930
tables/table_corpus_filtering_pipeline.tex,4709,747d4f55362a2b32ffcbf05f79ba3edf0c3ecec14862bf42141fd1cfa03108e8
tables/table_fig3_offset_rate_sensitivity.tex,1198,b24bdd059dace430c58a73f3a7bb7a41894096b0b14ef9af81abf1f32b44452b
tables/table_filter_classifier_validation.tex,4071,5cbaa792611b47ec137fe72d8b0aa02059e8e0fb85921888ea9a2f77b42a86de
tables/table_integrated_regression.tex,2069,e567629caf2a9a020fea2d54c6411b9f2fd413db0e8ff5e404e4c3f9c04131ac
tables/table_integrated_scaffolding_block_tests.tex,1639,aad4796457930cdf5434ad8d8b9502defda82cac60fa70d09784aa3f853de0c8
tables/table_key_contrast_significance.tex,2596,43d332d330a639e422c0fd062bff8bf3e5bf11b189d48bfba8a2c17c4b63e2f5
tables/table_label_examples.tex,2701,ba264655d6d386f560cd5bcdee0eddaaf49f84cc79bd2eb4354ecec5b75eeee7
tables/table_label_validation.tex,3031,0918d34d5c34c8a1973b35433927763d19a0bf94a3bac92cc805b7c61bdef1f3
tables/table_model_specs.tex,4831,4090ce667eba04c88b21d513bf1fd10fe238dde2dddfa97241a638946e1f919d
tables/table_prior_state_support_form_interactions.tex,2517,efc610f4b8bff709bdcd469ccdbe7a645bba85a13ff545213537e24ed7530a1a
tables/table_setting_level_adjacent_models.tex,4057,808b9af445ec81553ee9be9086e2162b4bb951b8f070256d9a7a763571b983a1
tables/table_setting_model_covariates.tex,1687,13daeca152fcf346c9e05e42ad23d8c50102ccebd0a18d79b2a7cf41990efc82
tables/table_support_intent_summary.tex,1722,39460f53ed30f11e50c84cd9cb0261557ebbed2cbe5839581511e17e5dc0a474
tables/table_support_supply.tex,1195,497c93358d9297110610f3478777bdd7e688cbb539d575ee3f5fbfb21a9fc2c1
tables/table_temporal_estimands.tex,2315,64f24c9ee0e3d166208b9457926970aae8ff04948eb921812f703351161da066
