dataset,task,setting,analysis_scope,conversation_id_hash,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,total_turns,user_turns,assistant_turns,depth_after_first_answer,has_scaffolded_support,scaffolded_turn_count,scaffolded_turn_ratio,has_support_intent_I1,has_support_intent_I2,has_support_intent_I3,has_M1_feedback,has_M2_hinting,has_M3_instructing,has_M4_explaining,has_M5_modelling,has_M6_questioning,emotional_user_turn_ratio,cognitive_overall_user_turn_ratio,passive_user_turn_ratio,active_user_turn_ratio,constructive_user_turn_ratio,constructive_user_turn_count,has_constructive_user_turn,constructive_before_first_scaffold_ratio,constructive_after_first_scaffold_ratio,delta_constructive_after_first_scaffold,has_error_marker,persistence_after_failure,constructive_after_error_ratio,high_persistence
ShareChat,coding,ShareChat coding,main_six_setting,5d0a6d1399fec7003a1f472923ae21ad44a031aee135112e32be9f10315b8c20,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,1,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d8957c6195ef6d703407c6f3f25f91c48ba4ae88a4960b5d50969622c6f54fe5,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,4,0.5714285714285714,1,1,0,1,0,0,1,0,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,5e851df7b9fe55e11f263e7be84d26a1369fb6612228f945219c80cfe5af5bd4,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.75,0.25,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e770d00cca7b59cc5c59963120323a2a63dc4a59dd131800571ab78da51e575c,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d220cc27559c331cba05ae28c38455faa84ac608ac31e04db9d5c24ab59533aa,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,1,1,0,1,0,0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,2,1,1.0,0.5,-0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,81472648983092fbc934a670f89b022e2e734789fc298593e96aa3851b52fc1c,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,38cf529fa329b174ebc1c9ed54d6b0925544f2a9d0917ebd182ecb0bcde3d67e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,1,1,0,0,0,1,1,0,1,0.0,0.5,0.0,0.0,0.5,1,1,0.0,1.0,1.0,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0829d15b3e87261a57d45e6173b288878c08cb72c945ab0dd215712154181c4c,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,3,0.75,1,1,0,0,0,1,1,1,1,0.0,0.75,0.0,0.75,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3f656d2ff6585e8e8385a23eb524d166cc5bc7e97fc0bfb4f371ae2ba3108f3f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,1,0,1,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,34c51b02edf66ab41c2e3991f8400460ffddc3adc22afc40ea2783ab0ed3a98f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6a23014d29fa1930f3a297d3d76f7f1fae93858fde79f03c005e476448b822f3,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,1,1,0,1,0,0,1,1,1,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,fda4ebe0c6dbac795b3d323a8c5eca9ce943146022eb2712a15cb699be4d92bc,sharechat,grok,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,fcaaaa4fa437d4c4e458464175184d032aefb3f698793e0ab0db1a0331a71a56,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2d23ad803a053cc33964744bf36842d6a10a115907d25844b97f7d1307bfb301,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,56470f94525defbcd6e73acfa9f555017347063c8f197fac942e4821f18cbbbf,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,1,1,0,1,1,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,0.0,1.0,1.0,1,1,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,a97cbc0f484823f816f8dce7d3c5e8dd69ae43b056c9630615cbc3b88a484c40,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,22,11,11,20,0,0,0.0,0,0,0,0,0,0,0,0,0,0.2727272727272727,0.0,0.0,0.0,0.0,0,0,,,,1,3,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,80b184747315413dff3605c24b016fb3eb6ff7009260efb2f3f97a9baa45dd83,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,1,0,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,00ba740bf97067a02e8aa4a28f9887462ce70e4b57b339530df7d65fb0112f39,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,1,3,0.375,0,1,0,1,1,0,1,1,0,0.125,0.125,0.0,0.0,0.125,1,1,0.0,0.14285714285714285,0.14285714285714285,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4a12754faac050b669555b0e581d72bb3846d109968e5fbcf93966fe63450773,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,0,0,0.0,1.0,0.0,0.0,1.0,2,1,1.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,566b80a4d20db342fcc7855c8fc5a9eb44b36f202b6c03251e9b554e533b7623,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,66,33,33,64,0,0,0.0,0,0,0,0,0,0,0,0,0,0.030303030303030304,0.24242424242424243,0.09090909090909091,0.06060606060606061,0.09090909090909091,3,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8292fed0f7ae09ec0f497cd33619fa1c536055ed385def2d342bbb15a6a7f98c,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3bb3a7292dce5f48187423d0ec40542181e1d1f461c3a43a6e6602db0b492378,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,2,0.5,0,1,0,0,0,0,1,0,0,0.0,0.25,0.0,0.25,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9c097f40ca9755a475d11b20117f4beaf4d39c165ef68e1298651c8f83a91537,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,0,1,0,0,0.25,0.25,0.0,0.25,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6acbacc51430c9be3dcf9d01ecb039828eb0aed3bf76778ceed0f8a67fb3c5d9,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c5339121df19fcbe94a346085ae41bbd92e12e30f1a2f40119f951107f4cf0ea,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,fab359c9fef78e1d1cc4c69c8c0486e1a16ab69bcbc095f9b92ae2363507bbf3,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,faa0776bece05c09b7f5d3f79073c4609e91c1001ee0d7e213d96c9c4dfc976e,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,26,13,13,24,1,6,0.46153846153846156,0,1,1,1,1,0,1,1,1,0.46153846153846156,0.7692307692307693,0.15384615384615385,0.07692307692307693,0.5384615384615384,7,1,0.0,0.5833333333333334,0.5833333333333334,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a717878c8e2d89b24216f2e8f58c47eefb6e085b1b2a0e71924663871d78fe6e,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.25,0.25,1,1,0.5,0.0,-0.5,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e9b1002fdd78b37a78894207ae2268f8b4a072c1dd30396d9b1e7979f8139d2a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,0,1,0,0.5,1.0,0.5,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,11bb1c06b81406721b8df45d892638db871f4fd9ed106f535d177f59167ddb77,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,1,1,1,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,1.0,0.0,-1.0,1,2,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,8cf2c0ca908548e29e01b36d3fd835d8aa22ff99fe252188d01a4c928caebe3f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3cc7e2afa9c9b63cd599bd285bc108de42b65c7221921c41267f28d50c862827,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a742ff23bf768661572d7518f3fe21393635b121096ddf70771b30fe557b2f60,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,0,0,0,1,0,1,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,76f96271670050a027ee67ea6d4641463f266c394a1dcfa1feba43ac5ac70468,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,580ae73888729f86721f995db31332a13360aa6296fdff74805a15769577b52f,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,1,1,0,0,1,0,1,0,1,0.0,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ed2622a429b501a40951d0f5fe18b7b4dd1f0f2bab2c5fa9c21b79a3e4710695,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,48,24,24,46,1,1,0.041666666666666664,0,1,0,0,0,0,1,0,1,0.0,0.5,0.0,0.20833333333333334,0.2916666666666667,7,1,0.375,0.125,-0.25,1,14,0.2857142857142857,1
ShareChat,coding,ShareChat coding,main_six_setting,03901f0bff61487f55abc4a2a4d81b2b76b7ef76d6dda6875a7d916a136b819e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,0.0,0.5,0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3513549bd5e8e5aaf2f128027582756d1df3bd8dfb5ba4ec2f52b7aadb1f6b04,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a480079037391cda2ee62073fefccd7c1bebaaf030ae597524022e8ee65c0df7,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,2,0.5,1,1,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,4,1,1.0,1.0,0.0,1,2,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,f7088cf4c436292370f721048471bbb8915a641114bd52cc5bf53003e8c4ac80,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,1,1,0,0,0.0,0.25,0.0,0.25,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b8084c5ad71b90688c8825b55ac4c7ad00eeea6adb2aec89f66a9f976981b016,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,46,23,23,44,1,11,0.4782608695652174,1,1,0,0,0,0,1,1,1,0.043478260869565216,0.391304347826087,0.0,0.2608695652173913,0.13043478260869565,3,1,0.0,0.14285714285714285,0.14285714285714285,1,13,0.15384615384615385,1
ShareChat,coding,ShareChat coding,main_six_setting,6fbf0ec64b7490902080e564f8c2658bfc5786253c0b24ba8e73f4854f7df99e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,4,0.8,1,1,0,1,1,1,0,1,0,0.0,1.0,0.0,0.8,0.2,1,1,0.0,0.25,0.25,1,4,0.25,1
ShareChat,coding,ShareChat coding,main_six_setting,601112f3298072001f7089a39c7c16ca7a1780f9d11c2c380efa9789997748b6,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,1,1,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ffd9701c9f4c1fb9a2f3b7cd7918b049e6208e8560f920e64c170d5d0e272153,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,1,0,1,1,0,1,0.0,0.5,0.0,0.0,0.5,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d8a3d27fdc422b3d335bc0f981213142c1544e05576441fcbfe2e296dfcdf1f8,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f78a71f0449093251392ae5776a8cfd4e0966cc48795555e30a6b24f7509c2f9,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,,,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4839084126b6145093d99bd1c60c6c9b5243ce092c87f3c86959b7a3b53e6236,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,0,0,0.0,1.0,0.0,0.5,0.5,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,27413744bfbe9ca987e8c4961afca8314306a38b697b89542365738e70586a97,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,66,33,33,64,1,6,0.18181818181818182,1,1,0,0,0,1,1,1,1,0.0,0.30303030303030304,0.0,0.24242424242424243,0.06060606060606061,2,1,0.5,0.03225806451612903,-0.467741935483871,1,23,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,c04bbc87cf3b32b5e5547bceba012bef0a093034586e5282cf7ec30e3e3a8d47,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,1,0.2,1,0,0,0,0,0,0,0,1,0.2,0.4,0.2,0.2,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a3b800d32b2dae57b8ede3604292c799e6e66d87b0c7be36c067da65d5306a4d,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d5f0d8dfff504c805734df7208f5ce63faee71e622e652c515d4e91a10ded7bd,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,4,0.8,1,1,0,0,0,1,1,1,1,0.0,0.2,0.0,0.2,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0ba404564252afff68f68ae4d62f2985af74525a5651a768a2e125445f707084,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,f3e7ee10b4e4478b470cdc6abc5e0203e9b7a0fab76d5902ad0f83f400c68304,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4a72d31c4a2075e57173d92022d0df776c5b99ed1d069f3c91fbba8a621d46d1,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,1,0,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b360a56cb418e26cbc33788da147c2520cfee35aa8beceb2b9a25663a3c3fae7,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9ef1edcf45bb939be5c5cc9844fae4b1c4b6ab3bc37924cd6e14f83946672551,sharechat,grok,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,5,1.0,1,1,0,0,1,1,1,1,1,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,bd8282550aa51d20158dd77d2a5556490c6448fabef7c066dff674d983f901d8,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e31f00bd39dfd0f73af6fba087cc37d24dcdcbbee5fa835f7a4a4b7c4d2bb063,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,4,1.0,1,1,0,0,0,0,1,1,1,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9869fb2b948c1260d3f266c306621cd0894daa71263679d94a3940125c3af43d,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,0,0,0.5,1.0,0.0,1.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,7be8d438f383289af7682847897564b91b60ea3a23cfd8edb7c51afd148ae597,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.0,0.25,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c17caafdc7f41581de60f8ec647815dbfdc5885d618f96ed16f40065d7cb80d9,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,0,0,1,1,1,0.0,1.0,0.0,0.75,0.25,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c418045321ed5602f534dec17957b047ac6cd920661f5cfe95cded212e55b5a7,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,1,0.2,0,1,0,0,0,0,1,0,0,0.0,0.8,0.0,0.8,0.0,0,0,0.0,0.0,0.0,0,0,,0
